Phrase	Title	Лемма	len1	Кол	random
Забыл исправить адрес и заказал на покровскую 20 . Можно отменить ?	Возврат денег	забыть исправить адрес и заказать на покровский 20 . можно отменить ?	67	1	0.024222797493579695
Заказали еду через доставку , заказ одобрили, после отменился заказ и деньги не вернули	Возврат денег	заказать еда через доставка , заказ одобрить , после отмениться заказ и деньга невернуть	87	1	0.024230448333684373
15.07.2019 отменила заказ на 200 руб. Деньги до сих пор не поступили на карту!	Возврат денег	_дата_ отменить заказ на 200 рубль . деньга до сей пора непоступить на карта !	78	1	0.02425562482793009
Вчера 27.01.2020 года по отменённым заказам не было возврата денежных средств на карту!!!	Возврат денег	вчера _дата_ год по отменить заказ не было возврат денежный средство на карта !	89	1	0.024415204801481738
Отменили заказ. Хочу знать причину	Возврат денег	отменить заказ . знать причина	34	1	0.02441531688218279
Случайно заказал не в тот ресторан	Возврат денег	случайно заказать не в тот ресторан	34	1	0.025291976125527804
можно ли вернуть вернуть деньги за заказ или поменять выбранный ресторан?	Возврат денег	можно ли вернуть вернуть деньга за заказ или поменять выбрать ресторан ?	73	1	0.025669458459001593
Хочу отменить доставку. Как это сделать?	Возврат денег	отменить доставка . как это сделать ?	40	1	0.026148851515927496
Хочу отметить заказ, больше 2 часов в обработке	Возврат денег	отметить заказ , большой 2 часы в обработка	47	1	0.026288290162719608
Как поступить если заказали не том ресторане в котором находимся?	Возврат денег	как поступить если заказать нетот ресторан в который находиться ?	65	1	0.026358533518201943
"Отметил заказ, но статус у заказа ""получен"" и деньги соответственно не вернулись"	Возврат денег	отметить заказ , но статус у заказ получить и деньга соответственно невернуться	80	1	0.02654641984558148
Выпал купон в бурегмании, чикен бургер за 1 руб, я заказал не в тот ресторан	Возврат денег	выпал купон в бургермании , чикен бургер за 1 рубль , я заказать не в тот ресторан	76	1	0.026657650368534513
Прошу отменить заказ у07	Возврат денег	просить отменить заказ у07	24	1	0.02725153551436621
Сегодня сняли заказ без моего согласия деньги назад не вернули Сбербанк ответил ничего не поступало	Возврат денег	сегодня снять заказ без мой согласие деньга назад невернуть сбербанк ответить ничего непоступать	99	1	0.027399123671456027
Можно узнать когда будет возврат средств за отмененый заказ?!	Возврат денег	можно узнать когда быть возврат средство за отмененый заказ !	61	1	0.027507794680280417
Здравствуйте, можно ли анулировать мой заказ, по причине того, что я заказал в другой ресторан.	Возврат денег	здравствовать , можно ли аннулировать мой заказ , по причина тот , что я заказать в другой ресторан .	95	1	0.02756958337329718
Как отметить этот заказ??	Возврат денег	как отметить этот заказ ?	25	1	0.027610682302474987
Отменили заказ,вернули деньги и сразу же списали обратно,предоставляю фото,верните деньги	Возврат денег	отменить заказ , вернуть деньга и сразу же списать обратно , предоставлять фото , вернуть деньга	89	1	0.02762517063374692
Случайно выбрал не тот адрес в мобильном приложении	Возврат денег	случайно выбрать нетот адрес в мобильный приложение	51	1	0.02794449135730137
Анулирование заказа. 04.07.19 12:30, 250 р (вопер+стейкхаус)	Возврат денег	анулирование заказ . _дата_ _время_ , 250 р ( воппер + стейкхаус )	60	1	0.028066290707871477
Неправильно заказал и отменил но деньги списались	Возврат денег	неправильно заказать и отменить но деньга списаться	49	1	0.02811026471950473
Неверно выбрал ресторан, прошу отменить заказ	Возврат денег	неверный выбрать ресторан , просить отменить заказ	45	1	0.028171347359772336
Прошу вернуть деньги за заказ, в выдаче отказали. Письменную претензию менеджер принял.	Возврат денег	просить вернуть деньга за заказ , в выдача отказать . письменный претензия менеджер принять .	87	1	0.02817736262022763
Отменили заказ, деньги не вернули	Возврат денег	отменить заказ , деньга невернуть	33	1	0.02856695272905807
Был создан заказ не в том ресторане, 15:50 - 2 напитка по цене одного , цена 109руб	Возврат денег	быть создать заказ не в тот ресторан , _время_ - 2 напиток по цена один , цена _сумма_	83	1	0.028652558792967575
Добрый день, подскажите пожалуйста когда будут возвращены денежные средства за отменённый заказ?	Возврат денег	добрый день , подсказать пожалуйста когда быть возвратить денежный средство за отменить заказ ?	96	1	0.02889213882150443
Сделал случайно заказ, могу ли я вернуть деньги или забрать заказ позже?	Возврат денег	сделать случайно заказ , ли я вернуть деньга или забрать заказ поздний ?	72	1	0.02925344063696922
Мне отменили заказ, яприложение показал. Наггетсы 5шт. за 1руб.	Возврат денег	мне отменить заказ , приложение я показать . наггетс _количество_ за _сумма_ .	63	1	0.029321182248785993
Прошу вернуть деньги за за повторный заказ .Y-07	Возврат денег	просить вернуть деньга за за повторный заказ . y	48	1	0.029642172061252525
Здравствуйте. Случайно заказал не в том ресторане. Чек прилагаю.	Возврат денег	здравствовать . случайно заказать не в тот ресторан . чека прилагать .	64	1	0.029943805372250942
хотел бы вернуть деньги за заказ, т.к. он был направлен не в тот ресторан, который был задан	Возврат денег	хотеть бы вернуть деньга за заказ , т . к . он быть направить не в тот ресторан , который быть задать	92	1	0.030054770528451624
Сделал заказ не в том ресторане , прошу отменить	Возврат денег	сделать заказ не в тот ресторан , просить отменить	48	1	0.030126330599484663
Заказ от 21.07 в 23:49 был отмечен, деньги в сумме 500,37 списаны с карты	Возврат денег	заказ от 21 . 07 в _время_ быть отметить , деньга в сумма 500 , 37 списать с карта	73	1	0.030219458152695333
Три раза списали за один заказ в мобильном приложение	Возврат денег	три раз списать за один заказ в мобильный приложение	53	1	0.030249070002402623
Неправильно указала ресторан , перезвонила в бк сказали отменят , но деньги не вернулись на карту	Возврат денег	неправильно указать ресторан , перезвонить в бк сказать отменить , но деньга невернуться на карта	97	1	0.030805729699655116
Заказ отменен более чем 3 дня назад, деньги так и не вернулись на карту.	Возврат денег	заказ отменный более чем 3 день назад , деньга так и невернуться на карта .	72	1	0.030937072761565654
Не вернули деньги 1001,86 р, заказ был 28 мая , обещали в течении 3-5 раб дней номер чека 009011905	Возврат денег	невернуть деньга 1001 , 86 р , заказ быть 28 май , обещать в течение 3 раб день номер чека 009011905	99	1	0.03129672001301098
Почему заказ отменили???	Возврат денег	почему заказ отменить ?	24	1	0.0313449354686236
Заказал доставку, а пришло уведомление заберите заказ на кассе. И как быть? Верните деньги!	Возврат денег	заказать доставка , а пришлый уведомление забрать заказ на касса . и как быть ? вернуть деньга !	91	1	0.03158143191684859
Случайно сделала заказ. Как отменить его?	Возврат денег	случайно сделать заказ . как отменить его ?	41	1	0.03211738760797633
Сняли оплату за заказ, но заказ отменился почему-то, денежные средства не вернули	Возврат денег	снять оплата за заказ , но заказ отмениться почему , денежный средство невернуть	81	1	0.032444664262557876
Здравствуйте, я ошибся расположением ресторана при заказе еды через приложение Бургер Кинг.	Возврат денег	здравствовать , я ошибиться расположение ресторан при заказ еда через приложение бургер кинг .	91	1	0.032700794259367116
Здравствуйте, мне не выдали оплаченный заказ по причине того, что приложение заглючило	Возврат денег	здравствовать , мне невыдать оплатить заказ по причина тот , что приложение заглючило	86	1	0.032913389849770325
Случайно заказал в не тот бургер кинг можно ло вернуть деньги?	Возврат денег	случайно заказать в нетот бургер можно ло вернуть деньга ?	62	1	0.032935003961828135
Заказ ушёл в другой ресторан	Возврат денег	заказ уйти в другой ресторан	28	1	0.033095766788204584
Здравствуйте я перепутал адрес заказа	Возврат денег	здравствовать я перепутать адрес заказ	37	1	0.03313136806353001
Ошибся в выборе ресторана, заказал на Малышева, нужен возврат.	Возврат денег	ошибиться в выбор ресторан , заказать на малышев , нужный возврат .	62	1	0.033657797455055705
Была произведена оплата через VK PEY Продукт не был получен .	Возврат денег	быть произвести оплата через vk pey продукт небыть получить .	61	1	0.03367349688229704
Когда вернёте деньги?	Возврат денег	когда вернуть деньга ?	21	1	0.0337956987021093
Не пришли деньги с отменённого заказа	Возврат денег	неприслать деньга с отменить заказ	37	1	0.03390053771189416
Можно отменить заказ, я не в том ресторане его заказал	Возврат денег	можно отменить заказ , я не в тот ресторан его заказать	54	1	0.03398584777296032
Выбрал не то место куда хотел заказать, точнее не сменил выбор, можно отменить заказ	Возврат денег	выбрать не то место куда хотеть заказать , точнее несменить выбор , можно отменить заказ	84	1	0.03416144211718086
Прошу вернуть деньги	Возврат денег	просить вернуть деньга	20	1	0.03427354435563068
Перепутал ресторан, верните деньги	Возврат денег	перепутать ресторан , вернуть деньга	34	1	0.034418085308768775
Здравствуйте что делать,если я случайно через приложение сделал заказ в другой город?	Возврат денег	здравствовать что делать , если я случайно через приложение сделать заказ в другой город ?	85	1	0.03486260818924958
Пр вине персонала заказ был отменён. Верните деньги!!!	Возврат денег	пр вина персонал заказ быть отменить . вернуть деньга !	54	1	0.03509162222191886
Как отменить заказ	Возврат денег	как отменить заказ	18	1	0.03545096569102746
Где мой заказ?!	Возврат денег	где мой заказ !	15	1	0.035468261876012264
Я заказала салат, не через купоны! Прошу вернуть разницу в сумме!! Не первый раз такое!!!	Возврат денег	я заказать салат , не через купон ! просить вернуть разница в сумма ! не один раз такой !	89	1	0.03610193582210308
Данный заказ получен не был. Приложение не правильно выдало адрес ресторана. Верните деньги	Возврат денег	данный заказ получить небыть . приложение неправильно выдать адрес ресторан . вернуть деньга	91	1	0.03621185996451137
Отмена заказа, не возврат денег 17 февраля 13:00 300 рублей	Возврат денег	отмена заказ , невозврат деньга _дата__время_ 300 рубль	59	1	0.036403444311647104
Здравствуйте, ошибочно сделал заказ через приложение. Местоположение сбилось. Скриншоты прилагаю	Возврат денег	здравствовать , ошибочно сделать заказ через приложение . местоположение сбиться . скриншот прилагать	96	1	0.03658697368828734
Здравствуйте, при заказе неправильно выбрал ресторан и оплатил. Можно ли вернуть деньги за заказ?	Возврат денег	здравствовать , при заказ неправильно выбрать ресторан и оплатить . можно ли вернуть деньга за заказ ?	97	1	0.03668188802528838
Заказ не выдан, однако в приложении отметилась выдача. Это нормально? 22.05.2020	Возврат денег	заказ невыдать , однако в приложение отметиться выдача . это нормальный ? 22 . 05 . 2020	80	1	0.036843606675582175
Здравствуйте сделала заказ вчера , он был отменён а деньги так и не поступили на счёт	Возврат денег	здравствовать сделать заказ вчера , он быть отменить а деньга так и непоступить на счёт	85	1	0.03689292387815957
Добрый вечер! Как я могу отменить заказ? Заказала в ошибочном месте, попасть туда не могу	Возврат денег	добрый вечер ! как я отменить заказ ? заказать в ошибочный место , попасть туда не	89	1	0.037571269155288634
Списали деньги возрата нет	Возврат денег	списать деньга возрата нет	26	1	0.03759342972340718
заказ в электронном виде принят , а ресторан 107 не работает как отменить и вернуть деньги ???	Возврат денег	заказ в электронный вид принять , а ресторан 107 неработать как отменить и вернуть деньга ?	94	1	0.03771914181204816
Заказ отменен приложением, нет возврата денег. 18.07.2020	Возврат денег	заказ отменный приложение , нет возврат деньга . 18 . 07 . 2020	57	1	0.037761681063594676
Прошу вернуть деньги.	Возврат денег	просить вернуть деньга .	21	1	0.038601142410517486
Перепутал место положения ресторана. Заказ на другом конце города ,что делать в таком случае ?	Возврат денег	перепутать место положение ресторан . заказ на друг конец город , что делать в такой случай ?	94	1	0.03933828881264012
Списали деньги с карты, а заказ не выдали	Возврат денег	списать деньга с карта , а заказ невыдать	41	1	0.03953416563595202
Я заказал у вас заказал случайно в другом городе, что мне делать деньги уже снеслись	Возврат денег	я заказать у вас заказать случайно в друг город , что мне делать деньга уже снестись	84	1	0.03987798631602735
Сделала заказ на сайте, оплатила картой, деньги сняли. Заказ почему-то отменён, якобы он не оплачен!	Возврат денег	сделать заказ на сайт , оплатить карта , деньга снять . заказ почему отменить , якобы он неоплатить !	100	1	0.04016531504070198
Прошу вернуть деньги за недоставленный заказ.	Возврат денег	просить вернуть деньга за недоставленный заказ .	45	1	0.040240622386213065
Заказ был оформлен на самовывоз, ресторан закрыт, просьба вернуть деньги	Возврат денег	заказ быть оформить на самовывоз , ресторан закрытый , просьба вернуть деньга	72	1	0.040489913692987156
Ошибся рестораном	Возврат денег	ошибиться ресторан	17	1	0.040547125043371324
Приложение сделало не верный заказ на другой торговый цент	Возврат денег	приложение сделать не верный заказ на другой торговый цент	58	1	0.040616251153902105
Прошу отменить заказ y 44	Возврат денег	просить отменить заказ y 44	25	1	0.040897910355239264
Можно пож позвонить вам, мы случайно поставили самовывоз а надо доставка надом	Возврат денег	можно по позвонить вам , мы случайно поставить самовывоз а надо доставка надом	78	1	0.041045625532973085
Деньги списались с карты, но приложение выдало ошибку! Заказ висит неоплаченный.	Возврат денег	деньга списаться с карта , но приложение выдать ошибка ! заказ висеть неоплаченный .	80	1	0.041083557228773104
Добрый день, случайно сделал заказ через мобильное приложение в другой ресторан	Возврат денег	добрый день , случайно сделать заказ через мобильный приложение в другой ресторан	79	1	0.04127483687093403
Заказ отменили, деньги за заказ не вернули, когда сделают возврат денежных средств?	Возврат денег	заказ отменить , деньга за заказ невернуть , когда сделать возврат денежный средство ?	83	1	0.04167515267524324
В какой срок происходит возврат денежных средств после отмены оплаченного заказа ?	Возврат денег	в какой срок происходить возврат денежный средство после отмена оплатить заказ ?	82	1	0.04194015925891026
Заказ не выдан	Возврат денег	заказ невыдать	14	1	0.04200453196734122
Я перепутал ресторан и заказал в другом , могу ли я вернуть средства ?	Возврат денег	я перепутать ресторан и заказать в друг , ли я вернуть средство ?	70	1	0.04283795575420013
"Здравствуйте! Статус заказа ""выдан"" но я его не забирала!"	Возврат денег	здравствовать ! статус заказ выдать но я его незабирать !	57	1	0.04285962141139177
Заявка на возврат средств ,не выдали заказ.	Возврат денег	заявка на возврат средство , невыдать заказ .	43	1	0.04318731210842608
Добрый день, сделал заказ но случайно упал в другой ресторан, как можно вернуть деньги?	Возврат денег	добрый день , сделать заказ но случайно упасть в другой ресторан , как можно вернуть деньга ?	87	1	0.04332381755048009
не в том ресторане заказал	Возврат денег	не в тот ресторан заказать	26	1	0.04332726591892744
Как отменить заказ , перепутала рестораны	Возврат денег	как отменить заказ , перепутать ресторан	41	1	0.04341999378345762
Мой заказ y-26 почему то не отменился, но я его отменил, заказ не забирал Максим +7 (902) 024-21-23	Возврат денег	мой заказ y почему то неотмениться , но я его отменить , заказ незабирать максим 7 ( 902 ) 024	99	1	0.04360339843617578
По заказу x-21 от 16.06.2020 так возврата денег и не было на карту?!!	Возврат денег	по заказ x от _дата_ так возврат деньга и не было на карта !	69	1	0.04385745731114077
Заказ жду уже 1,5 часа, до сих пор не привезли Верните деньги	Возврат денег	заказ ждать уже 1 , 5 час , до сей пора непривезти вернуть деньга	61	1	0.04388100314826349
Заказала заказ не в тот ресторан, ошиблась геолокацией	Возврат денег	заказать заказ не в тот ресторан , ошибиться геолокация	54	1	0.044842602941329246
Случайно заказала заказ не в тот ресторан, тк не определилась геопозиция, прошу отменить заказ	Возврат денег	случайно заказать заказ не в тот ресторан , тк неопределиться геопозиция , просить отменить заказ	94	1	0.044994518820503426
Извините ,вы сможете мне ответить ,насчёт возврата денежных средств ?	Возврат денег	извинить , вы смочь мне ответить , насчёт возврат денежный средство ?	69	1	0.04501450805926355
Заказала,написали,что отдали.Я ничего не забирала,прошу вернуть деньги	Возврат денег	заказать , написать , что отдать . я ничего незабирать , просить вернуть деньга	70	1	0.04517085591831538
Неправильно указала точку самовывоза заказа . Не могу оттуда забрать заказ	Возврат денег	неправильно указать точка самовывоз заказ . не оттуда забрать заказ	74	1	0.0453526966049389
Мне не выдали заказ, его кто то забрал верните мне деньги y-97	Возврат денег	мне невыдать заказ , его кто то забрало вернуть мне деньга y	62	1	0.04551264105844588
Заказл заказ не в том ресторане	Возврат денег	заказать заказ не в тот ресторан	31	1	0.04562423684203132
Добрый день! Через какой банк происходит возврат денежных средств по отмененным заказам?	Возврат денег	добрый день ! через какой банк происходить возврат денежный средство по отменить заказ ?	88	1	0.04578572757058963
Сделала заказ не в ом ресторане. Можно вернуть деньги/перевести заказ в другой ресторан?	Возврат денег	сделать заказ не в ом ресторан . можно вернуть деньга / перевести заказ в другой ресторан ?	88	1	0.04621096347144549
Сделал заказ не в том рестаране , приложение не изменило ресторан	Возврат денег	сделать заказ не в тот рестаране , приложение неизменить ресторан	65	1	0.04632830172003233
Здравствуйте. По ошибке оплатила заказ. Заметила только сейчас. Можете вернуть сумму за кофе?	Возврат денег	здравствовать . по ошибка оплатить заказ . заметить только сейчас . мочь вернуть сумма за кофе ?	93	1	0.046422623959880505
Указал адрес ошибочно, выдали мой заказ кому то Как понимать?	Возврат денег	указать адрес ошибочно , выдать мой заказ кома то как понимать ?	61	1	0.04662273133571071
Верните деньги	Возврат денег	вернуть деньга	14	1	0.04677968595679827
Доставку отменили, когда вернут деньги?	Возврат денег	доставка отменить , когда вернуть деньга ?	39	1	0.046896734230801096
Я отправлю фото что списание 2 было 2 раза.	Возврат денег	я отправить фото что списание 2 было 2 раз .	43	1	0.04695092145037427
Здравствуйте, сделал заказ в приложении, списало деньги но написано заказ отменен	Возврат денег	здравствовать , сделать заказ в приложение , списать деньга но написать заказ отменный	81	1	0.04755109809821889
Возврат заказ не в том ресторане	Возврат денег	возврат заказ не в тот ресторан	32	1	0.04766552433397164
Я сделал по случайности заказ в другом городе можно ли вернуть деньги	Возврат денег	я сделать по случайность заказ в друг город можно ли вернуть деньга	69	1	0.04774178975432131
Заказал не на тот адресс, как отменить заказ и вернуть деньги (бонусы спасибо)	Возврат денег	заказать не на тот адрес с , как отменить заказ и вернуть деньга ( бонус спасибо )	78	1	0.047918624520416064
Заказ был сделан не в том ресторане	Возврат денег	заказ быть сделать не в тот ресторан	35	1	0.04794474614460831
Не отменился заказ y-93 Максим 79020242143 4 февраля	Возврат денег	неотмениться заказ y максим 79020242143 4 февраль	52	1	0.04802500917964503
Отменить заказ.	Возврат денег	отменить заказ .	15	1	0.04825636228829444
Анулирование заказа y-86	Возврат денег	анулирование заказ y	24	1	0.04843296694217536
Здравствуйте! Заказала кофе не в тот ресторан. Как отменить?	Возврат денег	здравствовать ! заказать кофе не в тот ресторан . как отменить ?	60	1	0.04851682544108937
Не вернули деньги за отмененый заказ	Возврат денег	невернуть деньга за отмененый заказ	36	1	0.0489749112974176
Здравствуйте, дважды списались деньги за один и тот же заказ.	Возврат денег	здравствовать , дважды списаться деньга за один и тот же заказ .	61	1	0.048984771374143365
Деньги снялись, заказ не получила! Верните деньги тогда, раз такое обслуживание!	Возврат денег	деньга сняться , заказ неполучить ! вернуть деньга тогда , раз такой обслуживание !	80	1	0.04910576947271028
Здравствуйте, сделала заказ не в том ресторане, можно ли как-то поменять адрес?	Возврат денег	здравствовать , сделать заказ не в тот ресторан , можно ли как поменять адрес ?	79	1	0.04913768575401278
Заказ не доставлен Верните деньги вся информация в чеке	Возврат денег	заказ недоставить вернуть деньга весь информация в чека	55	1	0.04932153219153135
здравствуйте, мы заказывали еды, и отменили заказ, деньги так и не вернули.	Возврат денег	здравствовать , мы заказывать еда , и отменить заказ , деньга так и невернуть .	75	1	0.0494970227492576
Здравствуйте. У меня 2 раза списались деньги с карты.	Возврат денег	здравствовать . у меня 2 раз списаться деньга с карта .	53	1	0.049653495761958544
Отмените пожалуйста заказ Заказал по ошибке не в тот ресторан	Возврат денег	отменить пожалуйста заказ заказать по ошибка не в тот ресторан	61	1	0.04990531921074548
Делал заказ на Волжский бульвар а он ушел в ТЦ европейский.	Возврат денег	делать заказ на волжский бульвар а он уйти в тц европейский .	59	1	0.05016554010245722
Второй раз подряд опаздываю! Ни звонка... ничего... сама звони и узнавай...	Возврат денег	два раз подряд опаздывать ! ни звонок . ничего . сам звонить и узнавать .	75	1	0.05034760219665746
Произведён заказ, деньги со счета списаны, а заказ не оформлен.	Возврат денег	произвести заказ , деньга со счёт списать , а заказ неоформить .	63	1	0.05037311965232716
Хочу отменить заказ,который сегодня сделал,он был не там где мне надо было	Возврат денег	отменить заказ , который сегодня сделать , он быть не там где мне надо было	74	1	0.050399902066696756
Не туда выполнила заказ через мобильное приложение, можно ли вернуть деньги?	Возврат денег	не туда выполнить заказ через мобильный приложение , можно ли вернуть деньга ?	76	1	0.050997977989990284
Указал не тот адрес получения заказа, заказ готов ждет в другом тц.(	Возврат денег	указать нетот адрес получение заказ , заказ готовый ждать в друг тц . (	68	1	0.05103181335253537
Максима горького 1г 1п кВ 22 6 эт	Возврат денег	максим горький 1г 1п кв 22 6 эт	33	1	0.051155496881681084
Я хочу вернуть деньги так как я заказала не в том ресторане.	Возврат денег	я вернуть деньга так как я заказать не в тот ресторан .	60	1	0.05116746524516058
Был выдан заказ не мне. Говорят заказ уже забрали , хотя нет	Возврат денег	быть выдать заказ не мне . говорят заказ уже забрать , хотя нет	60	1	0.05126102809520361
Случайно заказала заказ не в том месте, что делать и можно ли вернуть деньги? Или перенаправить?	Возврат денег	случайно заказать заказ не в тот место , что делать и можно ли вернуть деньга ? или перенаправить ?	96	1	0.05141654101218052
Оплатил не в тот ресторан заказ, как отменить и вернуть деньги?	Возврат денег	оплатить не в тот ресторан заказ , как отменить и вернуть деньга ?	63	1	0.05191815994642879
Можно узнать, в течение какого точного времени будут возвращены деньги ?	Возврат денег	можно узнать , в течение какой точный время быть возвратить деньга ?	72	1	0.05198079349492912
Оформил случайно заказ на этот ресторан, необходимо отменить и вернуть ДС	Возврат денег	оформить случайно заказ на этот ресторан , необходимый отменить и вернуть дс	73	1	0.05231971202914509
Здравствуйте Я хотела бы удалить заказ и сделать новый	Возврат денег	здравствовать я хотеть бы удалить заказ и сделать новый	54	1	0.052541698589333885
По ошибке заказала на другой ресторан Пообещали отменить, ничего не отменили и деньги не вернули	Возврат денег	по ошибка заказать на другой ресторан пообещать отменить , ничего неотменить и деньга невернуть	96	1	0.052574334313277626
Выбрал не тот ресторан для онлайн заказа. Как вернуть средства? Чек прилагаю.	Возврат денег	выбрать нетот ресторан для онлайн заказ . как вернуть средство ? чека прилагать .	77	1	0.05260639452133331
Заказал в москву заказ с суммой 785р Мне не вернули денги с этого заказа я живу в Омске	Возврат денег	заказать в москва заказ с сумма _сумма_ мне невернуть денги с этого заказ я жить в омск	87	1	0.05303637311242626
Как кто-то мог забрать мог заказ???? Если у вас есть какой-то код??? Верните деньги!!!!	Возврат денег	как кто мочь забрать мочь заказ ? если у вас есть какой код ? вернуть деньга !	87	1	0.05318075680114487
Почему мне до сих пор не вернули деньги за отменённый заказ	Возврат денег	почему мне до сей пора невернуть деньга за отменить заказ	59	1	0.05326683649969377
Сделал заказ онлайн, заказ был отменён а деньги с карты списались, помогите разобраться	Возврат денег	сделать заказ онлайн , заказ быть отменить а деньга с карта списаться , помочь разобраться	87	1	0.053585277971225365
Мне не превезли заказ верните мои деньги	Возврат денег	мне непривезти заказ вернуть мой деньга	40	1	0.05366017319319982
Я оплатил заказ, а нахожусь в другом торговом центре как отменить	Возврат денег	я оплатить заказ , а находиться в друг торговый центр как отменить	65	1	0.0538732920734305
Здравствуйте, как скоро вернутся средства за отмененный заказ?	Возврат денег	здравствовать , как скоро вернуться средство за отменить заказ ?	62	1	0.05422871106566396
Заказ не сформирован, его нужно отменить	Возврат денег	заказ несформировать , его нужно отменить	40	1	0.05428544048124251
Почему отменён заказ,и нет возврата денег?	Возврат денег	почему отменить заказ , и нет возврат деньга ?	42	1	0.05470873489118877
Хочу отказаться от заказа	Возврат денег	отказаться от заказ	25	1	0.0547784994743542
Отмените заказ , нечаянно заказали...нахожусь по другому адресу	Возврат денег	отменить заказ , нечаянно заказать . находиться по другой адрес	63	1	0.0550148301190424
Приложение не правильно определила мои гео данные и заказ ушёл в другой ресторан как отменить заказ	Возврат денег	приложение неправильно определить мой гео дать и заказ уйти в другой ресторан как отменить заказ	99	1	0.055091394131468574
Здравствуйте, могу ли я вернуть деньги за заказ, вот чек, я заказал его не на той территории?	Возврат денег	здравствовать , ли я вернуть деньга за заказ , вот чека , я заказать его не на тот территория ?	93	1	0.05540381227959301
Сделал заказ через приложение а кафе не работает, как отменить заказ который я уже оплатил?	Возврат денег	сделать заказ через приложение а кафе неработать , как отменить заказ который я уже оплатить ?	91	1	0.055416455113344254
Сволочи отдайте мои деньги,дети остались голодные,ичто мне делать ,куда обращаться	Возврат денег	сволочь отдать мой деньга , ребёнок остаться голодный , что и мне делать , куда обращаться	82	1	0.055460344456132016
Хочу получить обратно деньги за заказ ,потому что деньги сняли ,а заказ не получила !!!	Возврат денег	получить обратно деньга за заказ , потому что деньга снять , а заказ неполучить !	87	1	0.055653597512799524
Зделал онлайн картой заказ и не забрал его. На следующий день сказали написать сюда. Что делать?	Возврат денег	зделал онлайн карта заказ и не забрало его . на следующий день сказать написать сюда . что делать ?	96	1	0.05575815736700074
